YOLO_ID,Bin_0,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7,Frame
2,0.5058257339451302,0.06508845558892062,0.00018927762948806048,0.001090965025468904,0.08371862956391851,0.08268389383056274,1.2358204954991834,1.11657056170975,248
2,0.0,0.057344233114235976,0.00017681128383628675,0.0009919736871779605,0.09399124336619025,0.817911348834059,1.421246326126493,1.1111502617648057,249
2,0.0,0.0572135081365559,0.0001723996174405329,0.0009919736851315974,0.09266886850321043,1.4554519659027392,1.4283090160345182,1.0809944135064598,250
2,0.7975764825823717,0.04464004124747589,0.00018279184132552473,0.0006653485472725151,0.11156632058350624,1.7863996320845672,0.7488938594913179,1.0604094128616453,251
2,0.4630789062939584,0.06436350627336651,0.005718146668186819,0.0020270056108984136,0.11583387155565106,1.7915910030435498,0.563076316020215,0.8974311257361478,252
2,0.0,0.26042195927220746,0.016363568145607132,0.003118046966392285,0.12806242105943966,2.450527844936232,0.6241563287053395,0.5590114981923762,253
2,0.07205724611412734,0.5577632318954784,0.023696635013038758,0.005555036621444742,0.12949662745995738,2.9928101247160157,0.6450436094000906,0.39186600981247466,254
2,0.04896934027783573,0.7793897091355575,0.02810314401403957,0.009443463356319626,0.13285520762019587,2.9086658788630757,0.6178261125526205,0.345407033757283,255
2,0.044934935185210634,1.072815493264443,0.09937006629843381,0.21269997700915155,0.07888329149636775,2.609922194683577,0.5399448886016671,0.2513190826987284,256
2,0.10240796748621506,1.1413994249955977,0.2125377867514544,0.4377080318051867,0.12045897097095803,1.4194517899989023,0.46334978869685983,0.193562988349413,257
2,0.0,1.4281938864301083,0.1797743321908456,0.4227303612021842,0.11910616771046989,0.48913399072921493,0.2719572107014301,0.23746045286429762,258
2,0.0,1.3406110631290176,0.30667106567807423,0.7688832223400368,0.11730375237448243,0.24487525450172143,0.1725435936507438,0.22906939967765538,259
2,0.0,0.9168516248050764,0.34268975093664267,1.032941819051075,0.12012997423289562,0.13963914788405418,0.028989677544132064,0.3185496930213958,260
2,0.0,0.8294727826375947,0.373579379817329,1.1673700986864333,0.11389545441829796,0.07765388437746878,0.03878607974456827,0.5726301247393621,261
2,0.0,0.848566491076781,0.37917989103016225,1.1918717718262997,0.09102291598037482,0.0599642112233596,0.2278318350868176,0.67743268762365,262
2,0.06366267462726682,0.8486755641556556,0.3743091164105863,0.9054726465546992,0.5057538155856491,0.08426098298741636,0.23668845019301443,0.6960901340414694,263
2,0.455634076584829,1.861965013482859,0.5646849998283869,0.78015031045652,0.9329518231720613,0.07180279277918089,0.27487657776100605,0.3843986462522935,264
2,0.08262806065249606,2.974796906663414,3.510036321617008,0.9864353544871847,1.0749913742224635,0.05196579934226975,0.3597053772932668,0.8571582109359497,265
2,1.1270279417731217,3.5396980051050377,3.9725903169946832,0.17480187262117397,0.6952612974387193,0.05110736174037811,0.32069332650235083,1.5961601410151616,266
2,0.0,3.5273940725683133,3.9497565486435633,0.11350123287411407,0.6576886039570127,0.07823100723544485,0.07630612828234007,1.5369256462124667,267
2,1.5574401326230145,3.7198532426627935,3.2888872252806323,0.1050466843189497,0.6217599746159976,0.05370522373414133,0.029295264888787642,1.7476418632759305,268
2,1.985811063903384,3.246135737252189,2.5426882827705413,0.10025800339644775,0.3895907741098199,0.17804240068653598,0.09191428910708055,1.9651000173143984,269
2,1.1730858407681808,2.0141120313655847,0.9853196952935832,0.4019034225275391,0.15734290893306024,0.26710203978291247,0.2873796834501263,1.773630683036572,270
2,1.0541197071433999,0.36307988398402813,0.4109159093059134,0.3661230589495972,0.6526323635043809,0.3379500332484895,0.3219649103048141,0.591533575458925,271
2,0.0,0.09181964589424751,0.28884169652565106,0.29547635881823453,0.7952991520446631,1.6329102817471721,1.2821136087695777,0.7008214082848099,272
2,0.0,0.42979808822929044,0.9814301327478461,0.21602133869151885,0.8152025198007777,2.0798367697522053,3.9557580054456594,0.6804037196943682,273
2,0.0,0.4260109938486494,5.427826466599981,0.43975319690713377,0.7796166867240117,1.9090595465717115,3.0546557618727093,0.34657642786851284,274
2,0.00016186001812457107,0.5695761897179636,4.194476843220173,0.45225459412847613,0.7626194733931584,1.8126257601101088,2.733569969093878,0.12898546003009415,275
2,0.09513509679709387,0.7050341200349521,3.0040500271763904,0.45237586196026314,0.503017331026669,1.688398737269381,2.3433809675647126,0.14394147126074586,276
2,0.29014764902990464,0.5889487801503037,1.7502813390840402,0.7479135950125055,0.007446664435519779,0.8459614767648418,2.245765783590741,0.4390700135730867,277
2,0.0,0.02387340687323558,0.21852642516955711,0.5413703883859853,0.26772986188507275,0.06312005644394958,0.6746762588186357,0.4702522133605953,278
2,2.04742184450879e-05,0.018552243750946218,0.17186258710012225,0.48116289136669366,0.748478917179682,0.30257494241141103,0.7077810589989895,0.739421922414067,279
2,0.00935174378901138,0.6306942764131236,0.27035268532108603,0.6126137730907999,0.8615491311950336,0.3679080026331576,0.6975453080344778,0.13970441428818958,280
2,0.0,0.962164552998729,0.43049297243123874,1.0589631727370943,0.8634636801361921,0.14834204371982196,0.036537726926326286,0.10297781720328203,281
2,0.0,1.248910234543473,0.5768591995365568,1.0971200103813317,0.6563869178717141,0.0664565776460222,0.004909386388135317,0.3852428787271265,282
2,0.196234474387893,1.3107417850259253,1.3722113918441892,1.2141383885189043,0.0008938097264774569,0.009653669623020278,0.0024826852783235154,0.45988976889032074,283
2,0.0,2.340960581326158,2.0568902994083373,0.6727843319420117,0.006478216388842384,0.00791141374290305,0.007479062472725673,0.42134497809581717,284
2,0.02903690490995814,1.899284422796768,2.8345188797703713,0.5048909865447513,0.02397166420931285,0.0030329794244323693,0.017979739673705808,0.19033177337166762,285
2,0.0,1.4241478326391643,1.091829202237932,0.45726917098068043,1.806483726517854,0.006199506300390567,0.015431183318014519,0.041157291285117026,286
2,0.0,0.40270802478880796,0.6648133486432926,0.3977993402877473,4.427220009491066,0.04156819995978367,0.016656349629556644,0.03990798906306736,287
2,0.0006030066433595493,0.16540070697374176,0.2908448807156674,0.17773360243882053,8.675218533611769,0.9544408124183974,0.011389001074348926,0.01871099552954547,288
2,0.005537392165933852,0.25199831318150245,0.14154203981343016,0.30835263383050915,6.3847773480579235,0.9496453937572369,0.003317896697581091,0.014177013304106367,289
2,0.0,0.1699467392063525,0.10723035762475774,0.3362186831091094,3.476704830347444,0.9251259951597604,0.011081632284913212,0.16429729652008973,290
2,0.0,0.12604410157655366,0.08218680683057755,0.3266656367632095,3.4297543339507683,0.9725686933088582,0.2589409137435723,0.29428066615218995,291
2,0.6911623561027227,0.11041459696934908,0.06462479722540593,0.26076721245772205,2.339362623055422,0.9035276304821309,0.2710480074820225,0.29439013887349574,292
2,0.4897309741645586,0.14131064140383387,0.10140181876977294,0.3255514568459148,3.4474991882179893,0.017404364069989242,0.005393771250965074,0.016919339177547954,293
2,0.40347311114601325,0.04552621810398705,0.022970834390434902,0.13981114009175144,2.43653352884985,0.2505566169297708,0.2163845692596169,0.20637768276128554,294
2,0.271803001218359,0.18953055029305688,0.14955803453449334,0.02598607526942942,1.7973705129902555,0.5015357544143626,0.3123905239281157,0.13013417170441244,295
2,0.0,0.44393499578291085,0.164127444762471,0.024404969389252074,1.6543515340548538,0.4776836852906854,0.27016025689772505,0.11334773341968685,296
2,0.14364984104031464,0.47673146575652936,0.1645662836485826,0.03270350561342639,0.7245571754141338,0.3567493246810045,0.18848825299210148,0.04039813770486944,297
2,0.08973476136225145,0.5563512356166029,0.17174657011810268,0.036292022130510304,0.2617420506834378,0.37837347708136804,0.1834024602703721,0.03233253503731248,298
2,0.032993014850944746,0.6226082794269132,0.17247152181107595,0.035644039751787204,0.22513477812969995,0.39539644504691296,0.18377121408366293,0.03230799314133037,299
2,0.061401174920320045,0.6509809513484015,0.17380212565649344,0.035118667457027186,0.09919169163345032,0.2969732957593578,0.08159433651371728,0.03276017736607173,300
2,0.0,0.6541211980720618,0.1732672797425039,0.03594715024064499,0.37184255261377075,0.18021482388519416,0.015463865732726845,0.02973215707243071,301
2,0.04859241965345973,0.5882644186240213,0.11724456216870749,0.24552891220491802,0.7441913090158323,0.06758630071396965,0.003250980319990049,0.0010756944575405214,302
2,0.03436011192025035,0.4330997862548429,0.15320271305063216,0.399484271307756,0.5821711571777541,0.09163626729457519,0.003115339662599581,0.0012510138935795112,303
2,0.033626854652538896,0.3727239856361848,0.3223064822941524,0.7188656495732175,0.478667222604372,0.10435536404690993,0.0026512003964853648,0.008660825961214869,304
2,0.013951806948170997,0.5505503286867679,0.4272561536881767,1.0817702380445553,0.44381918799513187,0.12415780796743547,0.004145721966324345,0.004611186918282328,305
2,0.0009422038565389812,0.707563564931661,0.4504549226371637,1.1050119468027333,0.42729930771724867,0.120783377604198,0.002751158310275059,0.0027355327588338696,306
2,0.0,0.9318566638587527,0.4715336028402817,1.1063734500818327,0.3709054587013725,0.08436993457826247,0.0005360963396014995,0.0006985848031035857,307
2,0.0008116433341456286,1.1968778951284094,0.5116511140479361,1.125077635257071,0.39675535289575237,0.008653315366927927,0.0005145178403154205,0.0005012476299270929,308
2,0.0256436979185537,1.4046252645321147,0.44243762994665303,0.9899136309953747,0.5691885200014895,0.05885020944856478,0.008798673655292077,0.026461990528332535,309
2,0.0,1.7017800244789214,0.3562187021163936,1.3577105737034572,0.49670346212974437,0.0324071881530017,0.037729862852756924,0.3422705834018416,310
2,0.013373426622820261,1.8909269567952833,0.681380237525218,1.194455046666917,0.4210722725922551,0.09742232033545406,0.013249745673419966,0.9173201933717792,311
2,0.032195039551879745,0.754458933049591,0.7113724766966243,1.0453954561248793,0.4238318570719457,0.3755532789070912,0.24585278082849982,0.8822266231927642,312
2,0.02172396652167663,0.8078608902183078,0.6138870450947707,0.9932545889307676,0.43611649219292303,0.121225373653715,0.07057349194747076,1.122469117496621,313
2,0.035556437245531924,0.7704144423423713,0.7116111676455148,1.0358632663887875,0.7421173254761015,0.2495818653335391,0.305286209656515,1.0336740043230748,314
2,0.1041427408636082,0.6475161280632165,0.5004038517872686,0.46135798736213474,0.9588613167434232,1.4183733135432703,0.8628970414720243,0.7842004035192076,315
